JD V-C s1 V-K1 s2 V-K2 s3 C-K1 s4 C-K2 s5 K1-K2 s6
2459512.3757523 0.25940 0.00400 -1.29281 0.01012 -0.90462 0.00759 -1.55221 0.00989 -1.16402 0.00728 0.38819 0.01181
2459512.3764236 0.26361 0.00416 -1.26133 0.00986 -0.89041 0.00747 -1.52493 0.00956 -1.15402 0.00708 0.37092 0.01140
2459512.3771065 0.31241 0.00407 -1.24848 0.01003 -0.86390 0.00734 -1.56089 0.00976 -1.17631 0.00698 0.38458 0.01151
2459512.3777778 0.29958 0.00415 -1.25009 0.01001 -0.86360 0.00722 -1.54967 0.00973 -1.16318 0.00682 0.38649 0.01138
2459512.3784606 0.31628 0.00415 -1.20768 0.01005 -0.83731 0.00755 -1.52396 0.00978 -1.15359 0.00718 0.37037 0.01163
2459512.3791319 0.34180 0.00415 -1.20973 0.01014 -0.82862 0.00750 -1.55153 0.00983 -1.17043 0.00707 0.38111 0.01165
2459512.3798148 0.34530 0.00430 -1.19255 0.00979 -0.80715 0.00726 -1.53785 0.00945 -1.15244 0.00678 0.38541 0.01111
2459512.3804861 0.35493 0.00438 -1.18429 0.00995 -0.79282 0.00756 -1.53921 0.00958 -1.14775 0.00707 0.39146 0.01139
2459512.3811690 0.36589 0.00423 -1.16078 0.00978 -0.77654 0.00733 -1.52666 0.00942 -1.14243 0.00685 0.38423 0.01116
2459512.3818519 0.36231 0.00435 -1.17322 0.00998 -0.78372 0.00750 -1.53554 0.00963 -1.14603 0.00703 0.38951 0.01141
2459512.3825231 0.37367 0.00455 -1.14783 0.01011 -0.76408 0.00767 -1.52149 0.00969 -1.13775 0.00710 0.38375 0.01148
2459512.3832060 0.37850 0.00442 -1.14005 0.01016 -0.76880 0.00767 -1.51855 0.00976 -1.14730 0.00713 0.37126 0.01160
2459512.3838889 0.37868 0.00444 -1.15860 0.01005 -0.75778 0.00780 -1.53728 0.00962 -1.13646 0.00724 0.40082 0.01156
2459512.3845602 0.39041 0.00459 -1.14894 0.01020 -0.74642 0.00759 -1.53934 0.00979 -1.13683 0.00703 0.40252 0.01151
2459512.3852431 0.37739 0.00443 -1.14298 0.01014 -0.74415 0.00750 -1.52037 0.00973 -1.12153 0.00694 0.39883 0.01146
2459512.3859144 0.38972 0.00461 -1.13684 0.01000 -0.76439 0.00779 -1.52656 0.00951 -1.15411 0.00715 0.37245 0.01140
2459512.3865972 0.37924 0.00454 -1.15121 0.00982 -0.76623 0.00751 -1.53045 0.00940 -1.14547 0.00695 0.38498 0.01114
2459512.3872801 0.36486 0.00462 -1.16474 0.01053 -0.77911 0.00789 -1.52961 0.01016 -1.14397 0.00738 0.38564 0.01200
2459512.3879514 0.36840 0.00436 -1.17176 0.01037 -0.76461 0.00733 -1.54016 0.00998 -1.13301 0.00678 0.40714 0.01160
2459512.3886343 0.36210 0.00444 -1.16088 0.00984 -0.79920 0.00759 -1.52298 0.00945 -1.16130 0.00708 0.36168 0.01128
2459512.3893056 0.35155 0.00443 -1.17232 0.01017 -0.77956 0.00751 -1.52388 0.00979 -1.13111 0.00698 0.39277 0.01151
2459512.3899884 0.34184 0.00437 -1.18467 0.01010 -0.80332 0.00760 -1.52651 0.00973 -1.14516 0.00710 0.38134 0.01155
2459512.3906597 0.33601 0.00439 -1.18825 0.01018 -0.80421 0.00783 -1.52427 0.00984 -1.14022 0.00738 0.38405 0.01178
2459512.3913426 0.32753 0.00437 -1.20392 0.01054 -0.82613 0.00755 -1.53145 0.01022 -1.15366 0.00710 0.37779 0.01193
2459512.3920255 0.31466 0.00435 -1.20508 0.00986 -0.81715 0.00775 -1.51975 0.00948 -1.13181 0.00727 0.38793 0.01145
2459512.3926968 0.30874 0.00421 -1.22113 0.00982 -0.85100 0.00757 -1.52986 0.00954 -1.15974 0.00721 0.37013 0.01143
2459512.3933681 0.28736 0.00428 -1.22932 0.01020 -0.85342 0.00738 -1.51668 0.00988 -1.14079 0.00692 0.37590 0.01156
2459512.3940625 0.26188 0.00417 -1.25650 0.00949 -0.85837 0.00727 -1.51838 0.00925 -1.12025 0.00696 0.39813 0.01100
2459512.3947338 0.26088 0.00411 -1.26472 0.01003 -0.87702 0.00748 -1.52560 0.00978 -1.13790 0.00713 0.38770 0.01161
2459512.3954051 0.24971 0.00425 -1.28027 0.00996 -0.88543 0.00751 -1.52998 0.00969 -1.13514 0.00714 0.39484 0.01150
2459512.3960880 0.22774 0.00418 -1.27253 0.01004 -0.90425 0.00733 -1.50026 0.00977 -1.13199 0.00697 0.36827 0.01148
2459512.3967593 0.21233 0.00413 -1.29902 0.01005 -0.93497 0.00751 -1.51135 0.00986 -1.14730 0.00726 0.36406 0.01168
2459512.3974421 0.18989 0.00416 -1.32127 0.00991 -0.93196 0.00746 -1.51116 0.00966 -1.12185 0.00712 0.38931 0.01147
2459512.3981134 0.17765 0.00398 -1.33215 0.00983 -0.94628 0.00743 -1.50980 0.00969 -1.12393 0.00723 0.38586 0.01154
2459512.3987963 0.15595 0.00391 -1.35378 0.01000 -0.98135 0.00726 -1.50973 0.00988 -1.13731 0.00710 0.37242 0.01163
2459512.3994676 0.14951 0.00394 -1.37831 0.01006 -0.98757 0.00732 -1.52782 0.00989 -1.13707 0.00709 0.39075 0.01166
2459512.4001505 0.14401 0.00391 -1.37383 0.00983 -0.98543 0.00738 -1.51785 0.00967 -1.12944 0.00716 0.38841 0.01152
2459512.4008218 0.11182 0.00395 -1.44002 0.01043 -1.04379 0.00752 -1.55184 0.01027 -1.15561 0.00730 0.39623 0.01210
2459512.4015046 0.11459 0.00389 -1.41039 0.00993 -1.05043 0.00728 -1.52498 0.00979 -1.16502 0.00709 0.35996 0.01157
2459512.4021759 0.10456 0.00386 -1.41897 0.00986 -1.05185 0.00724 -1.52353 0.00973 -1.15640 0.00707 0.36712 0.01150
2459512.4028588 0.07959 0.00380 -1.42666 0.00991 -1.06517 0.00746 -1.50625 0.00982 -1.14475 0.00735 0.36150 0.01174
2459512.4035417 0.07090 0.00373 -1.43969 0.00994 -1.06555 0.00747 -1.51059 0.00987 -1.13645 0.00737 0.37414 0.01180
2459512.4042130 0.04784 0.00380 -1.46418 0.01007 -1.05915 0.00724 -1.51202 0.00996 -1.10699 0.00709 0.40503 0.01172
2459512.4048958 0.02581 0.00379 -1.46562 0.01018 -1.09235 0.00727 -1.49144 0.01011 -1.11817 0.00716 0.37327 0.01186
2459512.4055787 0.02410 0.00370 -1.48337 0.00990 -1.11176 0.00732 -1.50747 0.00983 -1.13586 0.00723 0.37161 0.01168
2459512.4062500 0.01776 0.00377 -1.51309 0.00986 -1.13159 0.00747 -1.53085 0.00977 -1.14935 0.00735 0.38150 0.01171
2459512.4069329 0.00491 0.00372 -1.53625 0.01036 -1.14263 0.00735 -1.54116 0.01030 -1.14754 0.00727 0.39362 0.01209
2459512.4076042 -0.00176 0.00361 -1.53824 0.01020 -1.16448 0.00735 -1.53648 0.01016 -1.16272 0.00729 0.37376 0.01201
2459512.4082870 -0.02214 0.00362 -1.53888 0.01000 -1.15821 0.00729 -1.51674 0.00996 -1.13606 0.00724 0.38068 0.01180
2459512.4089583 -0.02953 0.00375 -1.54019 0.00990 -1.16366 0.00728 -1.51066 0.00987 -1.13413 0.00725 0.37654 0.01168
2459512.4096412 -0.03851 0.00365 -1.56097 0.00993 -1.17664 0.00725 -1.52246 0.00989 -1.13813 0.00719 0.38432 0.01171
2459512.4103125 -0.05471 0.00366 -1.57301 0.01008 -1.17609 0.00720 -1.51830 0.01005 -1.12138 0.00716 0.39693 0.01181
2459512.4109954 -0.06149 0.00359 -1.60488 0.01016 -1.19802 0.00736 -1.54340 0.01014 -1.13653 0.00734 0.40686 0.01201
2459512.4116782 -0.07180 0.00366 -1.60429 0.01030 -1.20488 0.00731 -1.53249 0.01026 -1.13308 0.00725 0.39942 0.01205
2459512.4123495 -0.06488 0.00368 -1.59599 0.01025 -1.19308 0.00721 -1.53111 0.01027 -1.12820 0.00723 0.40291 0.01199
2459512.4130324 -0.08539 0.00348 -1.62491 0.01032 -1.24743 0.00743 -1.53952 0.01030 -1.16204 0.00740 0.37748 0.01222
2459512.4137153 -0.10441 0.00353 -1.64084 0.01037 -1.24366 0.00742 -1.53642 0.01037 -1.13925 0.00741 0.39717 0.01225
2459512.4143866 -0.12497 0.00359 -1.62993 0.01024 -1.26560 0.00757 -1.50496 0.01025 -1.14063 0.00758 0.36433 0.01222
2459512.4150694 -0.10510 0.00366 -1.63997 0.01040 -1.25294 0.00749 -1.53488 0.01043 -1.14784 0.00754 0.38704 0.01231
2459512.4157523 -0.12204 0.00360 -1.66703 0.01033 -1.24226 0.00758 -1.54499 0.01034 -1.12022 0.00758 0.42477 0.01230
2459512.4164236 -0.13319 0.00361 -1.64012 0.01019 -1.26566 0.00738 -1.50693 0.01021 -1.13247 0.00740 0.37446 0.01207
2459512.4171065 -0.14302 0.00346 -1.67838 0.01005 -1.28969 0.00741 -1.53536 0.01007 -1.14667 0.00744 0.38869 0.01202
2459512.4177778 -0.14239 0.00350 -1.67546 0.00997 -1.27157 0.00721 -1.53307 0.01002 -1.12918 0.00727 0.40389 0.01183
2459512.4184606 -0.14868 0.00355 -1.67052 0.01033 -1.26216 0.00720 -1.52184 0.01036 -1.11348 0.00724 0.40836 0.01210
2459512.4191319 -0.14223 0.00348 -1.66625 0.01031 -1.30070 0.00742 -1.52402 0.01033 -1.15847 0.00745 0.36555 0.01223
2459512.4198148 -0.15801 0.00347 -1.67626 0.01022 -1.28378 0.00716 -1.51825 0.01023 -1.12576 0.00716 0.39248 0.01199
2459512.4204977 -0.15427 0.00356 -1.69766 0.01056 -1.29081 0.00734 -1.54339 0.01058 -1.13654 0.00738 0.40685 0.01238
2459512.4211690 -0.19457 0.00360 -1.68824 0.00972 -1.31809 0.00736 -1.49367 0.00979 -1.12352 0.00745 0.37015 0.01171
2459512.4218519 -0.18477 0.00353 -1.71594 0.01018 -1.34194 0.00747 -1.53117 0.01025 -1.15717 0.00756 0.37400 0.01218
2459512.4225231 -0.18433 0.00346 -1.68931 0.01029 -1.31389 0.00717 -1.50498 0.01030 -1.12956 0.00719 0.37542 0.01207
2459512.4232060 -0.19556 0.00350 -1.71977 0.01011 -1.34276 0.00745 -1.52420 0.01015 -1.14720 0.00750 0.37700 0.01209
2459512.4238773 -0.19893 0.00351 -1.71981 0.01054 -1.35717 0.00740 -1.52088 0.01059 -1.15824 0.00747 0.36264 0.01243
2459512.4245602 -0.21234 0.00353 -1.73728 0.01040 -1.35000 0.00744 -1.52493 0.01046 -1.13766 0.00753 0.38728 0.01234
2459512.4252315 -0.21634 0.00353 -1.75305 0.01050 -1.34379 0.00761 -1.53671 0.01055 -1.12745 0.00768 0.40926 0.01252
2459512.4259144 -0.21052 0.00348 -1.73446 0.01051 -1.34540 0.00752 -1.52394 0.01057 -1.13488 0.00760 0.38906 0.01249
2459512.4265856 -0.22491 0.00350 -1.72658 0.01048 -1.37353 0.00758 -1.50167 0.01052 -1.14861 0.00763 0.35305 0.01248
2459512.4272685 -0.22367 0.00346 -1.76830 0.01040 -1.37780 0.00764 -1.54464 0.01048 -1.15413 0.00775 0.39050 0.01250
2459512.4279398 -0.24289 0.00352 -1.77270 0.01032 -1.39163 0.00759 -1.52982 0.01042 -1.14875 0.00772 0.38107 0.01240
2459512.4286227 -0.25244 0.00358 -1.76198 0.01031 -1.38148 0.00770 -1.50954 0.01038 -1.12904 0.00779 0.38050 0.01242
2459512.4293056 -0.24611 0.00351 -1.75472 0.01038 -1.37691 0.00759 -1.50861 0.01045 -1.13080 0.00768 0.37781 0.01243
2459512.4299769 -0.24934 0.00338 -1.78708 0.01045 -1.40885 0.00751 -1.53773 0.01053 -1.15951 0.00762 0.37823 0.01248
2459512.4306597 -0.25357 0.00356 -1.76102 0.01031 -1.39932 0.00760 -1.50745 0.01045 -1.14575 0.00778 0.36170 0.01242
2459512.4313426 -0.24946 0.00348 -1.75290 0.01024 -1.37764 0.00738 -1.50343 0.01031 -1.12818 0.00748 0.37526 0.01219
2459512.4320139 -0.26179 0.00354 -1.79224 0.01056 -1.40409 0.00755 -1.53045 0.01066 -1.14230 0.00769 0.38815 0.01257
2459512.4326968 -0.26234 0.00348 -1.77669 0.01065 -1.38862 0.00744 -1.51435 0.01071 -1.12628 0.00753 0.38808 0.01257
2459512.4333681 -0.27419 0.00348 -1.82506 0.01070 -1.41729 0.00782 -1.55086 0.01077 -1.14310 0.00792 0.40777 0.01285
2459512.4340509 -0.27932 0.00347 -1.79087 0.01048 -1.41907 0.00781 -1.51155 0.01057 -1.13975 0.00793 0.37180 0.01268
2459512.4347222 -0.28934 0.00353 -1.81751 0.01072 -1.41658 0.00771 -1.52817 0.01079 -1.12724 0.00780 0.40094 0.01278
2459512.4354051 -0.27530 0.00340 -1.80210 0.00989 -1.40526 0.00768 -1.52679 0.00998 -1.12995 0.00780 0.39684 0.01213
2459512.4360764 -0.29787 0.00346 -1.79863 0.01033 -1.44314 0.00769 -1.50075 0.01042 -1.14526 0.00781 0.35549 0.01248
2459512.4367593 -0.28848 0.00342 -1.80773 0.01096 -1.40800 0.00756 -1.51925 0.01105 -1.11952 0.00769 0.39973 0.01295
2459512.4374421 -0.30356 0.00350 -1.83339 0.01068 -1.44780 0.00761 -1.52983 0.01077 -1.14423 0.00774 0.38560 0.01271
2459512.4381134 -0.29702 0.00343 -1.81596 0.01043 -1.44960 0.00788 -1.51894 0.01048 -1.15258 0.00794 0.36636 0.01265
2459512.4387963 -0.29601 0.00345 -1.81958 0.01073 -1.43120 0.00755 -1.52357 0.01083 -1.13519 0.00769 0.38837 0.01274
2459512.4394676 -0.30636 0.00347 -1.82451 0.01061 -1.43602 0.00789 -1.51815 0.01073 -1.12966 0.00805 0.38849 0.01286
2459512.4401505 -0.31291 0.00356 -1.83369 0.01065 -1.46933 0.00762 -1.52078 0.01076 -1.15642 0.00777 0.36436 0.01269
2459512.4408218 -0.31366 0.00348 -1.84050 0.01035 -1.44549 0.00754 -1.52684 0.01045 -1.13183 0.00768 0.39501 0.01241
2459512.4415046 -0.32281 0.00348 -1.84110 0.01069 -1.45477 0.00750 -1.51829 0.01079 -1.13195 0.00763 0.38634 0.01267
2459512.4421759 -0.33128 0.00347 -1.87462 0.01095 -1.46681 0.00753 -1.54335 0.01107 -1.13553 0.00770 0.40782 0.01292
2459512.4428588 -0.33217 0.00347 -1.85446 0.01049 -1.47913 0.00811 -1.52229 0.01063 -1.14697 0.00829 0.37532 0.01292
2459512.4435417 -0.32737 0.00349 -1.87260 0.01093 -1.47506 0.00776 -1.54523 0.01104 -1.14769 0.00791 0.39754 0.01303
2459512.4442130 -0.33761 0.00356 -1.85419 0.01076 -1.46687 0.00771 -1.51659 0.01088 -1.12926 0.00787 0.38732 0.01285
2459512.4448958 -0.34756 0.00347 -1.84753 0.01062 -1.47789 0.00793 -1.49997 0.01074 -1.13033 0.00809 0.36964 0.01289
2459512.4455671 -0.34170 0.00344 -1.87542 0.01086 -1.48258 0.00772 -1.53372 0.01099 -1.14088 0.00790 0.39284 0.01298
2459512.4462500 -0.35721 0.00349 -1.89211 0.01154 -1.48244 0.00800 -1.53489 0.01164 -1.12523 0.00815 0.40967 0.01369
2459512.4469213 -0.35185 0.00342 -1.84627 0.01048 -1.49137 0.00766 -1.49442 0.01059 -1.13952 0.00781 0.35490 0.01261
2459512.4476042 -0.35377 0.00342 -1.87456 0.01081 -1.47939 0.00764 -1.52078 0.01093 -1.12562 0.00781 0.39516 0.01289
2459512.4482755 -0.35891 0.00353 -1.87139 0.01075 -1.49436 0.00763 -1.51248 0.01090 -1.13545 0.00783 0.37703 0.01283
2459512.4489583 -0.35548 0.00340 -1.88200 0.01077 -1.50277 0.00763 -1.52651 0.01088 -1.14728 0.00779 0.37923 0.01285
2459512.4496412 -0.36926 0.00349 -1.88176 0.01072 -1.49068 0.00758 -1.51250 0.01086 -1.12142 0.00778 0.39108 0.01278
2459512.4503125 -0.35557 0.00344 -1.92009 0.01119 -1.49809 0.00775 -1.56452 0.01129 -1.14252 0.00790 0.42201 0.01326
2459512.4509954 -0.36693 0.00347 -1.91244 0.01098 -1.50225 0.00769 -1.54551 0.01109 -1.13532 0.00785 0.41018 0.01304
2459512.4516782 -0.37039 0.00352 -1.92412 0.01111 -1.49762 0.00762 -1.55373 0.01124 -1.12722 0.00780 0.42651 0.01311
2459512.4523495 -0.36655 0.00344 -1.92235 0.01129 -1.49137 0.00754 -1.55579 0.01142 -1.12482 0.00774 0.43098 0.01324
2459512.4530324 -0.38434 0.00345 -1.87471 0.01033 -1.51862 0.00780 -1.49036 0.01047 -1.13427 0.00798 0.35609 0.01259
2459512.4537037 -0.39398 0.00345 -1.91902 0.01100 -1.53674 0.00766 -1.52504 0.01115 -1.14276 0.00788 0.38228 0.01308
2459512.4543866 -0.38069 0.00349 -1.90900 0.01107 -1.50982 0.00772 -1.52831 0.01120 -1.12913 0.00791 0.39918 0.01315
2459512.4550579 -0.38416 0.00347 -1.91627 0.01107 -1.52886 0.00795 -1.53211 0.01119 -1.14470 0.00812 0.38741 0.01328
2459512.4557407 -0.39077 0.00346 -1.91478 0.01081 -1.51527 0.00764 -1.52400 0.01096 -1.12450 0.00785 0.39951 0.01290
