JD V-C s1 V-K1 s2 V-K2 s3 C-K1 s4 C-K2 s5 K1-K2 s6
2459513.4388773 0.71839 0.01066 -0.17031 0.01370 0.96028 0.01032 -0.88870 0.01069 0.24189 0.00575 1.13059 0.01035
2459513.4395718 0.71134 0.01022 -0.16571 0.01318 0.96003 0.00988 -0.87705 0.01048 0.24869 0.00580 1.12574 0.01014
2459513.4402662 0.72262 0.01053 -0.17351 0.01345 0.94844 0.01017 -0.89613 0.01054 0.22582 0.00581 1.12195 0.01019
2459513.4409606 0.69253 0.00993 -0.15845 0.01279 0.93785 0.00957 -0.85098 0.01026 0.24533 0.00578 1.09630 0.00991
2459513.4416551 0.71319 0.01028 -0.18058 0.01314 0.93214 0.01001 -0.89377 0.01033 0.21895 0.00583 1.11272 0.01006
2459513.4423495 0.70462 0.01035 -0.19067 0.01316 0.93961 0.00993 -0.89528 0.01049 0.23499 0.00595 1.13028 0.01008
2459513.4430440 0.69603 0.01044 -0.22773 0.01371 0.91672 0.01003 -0.92376 0.01094 0.22069 0.00571 1.14445 0.01056
2459513.4437384 0.69496 0.01029 -0.20176 0.01358 0.92423 0.01000 -0.89672 0.01085 0.22927 0.00577 1.12599 0.01057
2459513.4444329 0.68418 0.01007 -0.22198 0.01319 0.92737 0.00972 -0.90616 0.01061 0.24318 0.00575 1.14934 0.01028
2459513.4451273 0.66777 0.01013 -0.22978 0.01289 0.89890 0.00975 -0.89755 0.01020 0.23113 0.00574 1.12868 0.00982
2459513.4458218 0.67570 0.01042 -0.20922 0.01330 0.90972 0.00999 -0.88492 0.01061 0.23402 0.00595 1.11894 0.01018
2459513.4465162 0.65747 0.01024 -0.23353 0.01325 0.89348 0.00985 -0.89100 0.01062 0.23601 0.00586 1.12701 0.01025
2459513.4472106 0.65781 0.00977 -0.25148 0.01304 0.89459 0.00939 -0.90929 0.01077 0.23678 0.00582 1.14607 0.01042
2459513.4479051 0.63987 0.00988 -0.23890 0.01291 0.87847 0.00957 -0.87877 0.01047 0.23860 0.00588 1.11737 0.01018
2459513.4485995 0.62847 0.00992 -0.26378 0.01288 0.86575 0.00951 -0.89226 0.01047 0.23728 0.00586 1.12954 0.01008
2459513.4492940 0.62559 0.00972 -0.27499 0.01295 0.85585 0.00929 -0.90058 0.01079 0.23026 0.00590 1.13084 0.01040
2459513.4499884 0.60626 0.00946 -0.29146 0.01282 0.84215 0.00903 -0.89772 0.01082 0.23589 0.00586 1.13362 0.01045
2459513.4506829 0.57866 0.00967 -0.30174 0.01288 0.81522 0.00930 -0.88040 0.01075 0.23656 0.00601 1.11696 0.01041
2459513.4513773 0.58434 0.00973 -0.30254 0.01268 0.83203 0.00935 -0.88688 0.01041 0.24769 0.00592 1.13458 0.01006
2459513.4520718 0.54798 0.00924 -0.33220 0.01268 0.80079 0.00880 -0.88018 0.01077 0.25281 0.00571 1.13299 0.01040
2459513.4527662 0.55972 0.00980 -0.32682 0.01286 0.78532 0.00936 -0.88654 0.01064 0.22560 0.00594 1.11214 0.01023
2459513.4534606 0.56493 0.00933 -0.34637 0.01258 0.79012 0.00888 -0.91130 0.01062 0.22519 0.00577 1.13649 0.01022
2459513.4541551 0.52928 0.00939 -0.34905 0.01274 0.76743 0.00894 -0.87833 0.01095 0.23815 0.00613 1.11648 0.01058
2459513.4548495 0.52356 0.00900 -0.36337 0.01242 0.75283 0.00857 -0.88692 0.01078 0.22928 0.00596 1.11620 0.01043
2459513.4555440 0.49921 0.00882 -0.38253 0.01234 0.73190 0.00843 -0.88173 0.01077 0.23270 0.00589 1.11443 0.01046
2459513.4562384 0.45632 0.00889 -0.40267 0.01219 0.69779 0.00844 -0.85899 0.01061 0.24147 0.00594 1.10046 0.01024
2459513.4569329 0.47076 0.00892 -0.43094 0.01259 0.70453 0.00849 -0.90170 0.01095 0.23376 0.00578 1.13547 0.01060
2459513.4576273 0.48305 0.00870 -0.43751 0.01204 0.69283 0.00828 -0.92056 0.01056 0.20978 0.00593 1.13034 0.01022
2459513.4583218 0.45328 0.00899 -0.44081 0.01247 0.68431 0.00853 -0.89409 0.01083 0.23104 0.00586 1.12512 0.01045
2459513.4590162 0.43933 0.00857 -0.47123 0.01199 0.66230 0.00802 -0.91056 0.01069 0.22297 0.00590 1.13353 0.01025
2459513.4597106 0.41059 0.00833 -0.46905 0.01187 0.64007 0.00788 -0.87963 0.01058 0.22948 0.00577 1.10911 0.01024
2459513.4604051 0.40114 0.00880 -0.48028 0.01211 0.61809 0.00837 -0.88142 0.01065 0.21695 0.00607 1.09836 0.01029
2459513.4610995 0.40506 0.00860 -0.49108 0.01214 0.63141 0.00813 -0.89614 0.01082 0.22635 0.00598 1.12249 0.01045
2459513.4617940 0.37537 0.00843 -0.53019 0.01202 0.60890 0.00789 -0.90556 0.01087 0.23353 0.00598 1.13909 0.01045
2459513.4624884 0.36728 0.00840 -0.53320 0.01229 0.59193 0.00790 -0.90048 0.01120 0.22465 0.00606 1.12513 0.01083
2459513.4631829 0.34541 0.00811 -0.56357 0.01197 0.59038 0.00765 -0.90898 0.01093 0.24497 0.00588 1.15394 0.01059
2459513.4638773 0.33459 0.00836 -0.55447 0.01199 0.57468 0.00774 -0.88907 0.01099 0.24009 0.00609 1.12915 0.01053
2459513.4645718 0.34328 0.00850 -0.52840 0.01210 0.56717 0.00803 -0.87168 0.01086 0.22389 0.00601 1.09557 0.01050
2459513.4652662 0.33607 0.00816 -0.57345 0.01188 0.54721 0.00773 -0.90952 0.01078 0.21114 0.00590 1.12066 0.01046
2459513.4659606 0.30085 0.00820 -0.57632 0.01179 0.53510 0.00773 -0.87716 0.01078 0.23426 0.00607 1.11142 0.01042
2459513.4666551 0.30493 0.00809 -0.59340 0.01172 0.53155 0.00768 -0.89833 0.01066 0.22662 0.00594 1.12495 0.01036
2459513.4673495 0.29184 0.00812 -0.57421 0.01154 0.53249 0.00754 -0.86605 0.01058 0.24065 0.00598 1.10670 0.01015
2459513.4680440 0.29147 0.00809 -0.61880 0.01200 0.50603 0.00768 -0.91027 0.01091 0.21455 0.00585 1.12482 0.01062
2459513.4687384 0.27135 0.00787 -0.62179 0.01171 0.50499 0.00731 -0.89314 0.01095 0.23364 0.00600 1.12678 0.01055
2459513.4694329 0.26968 0.00797 -0.64145 0.01177 0.47668 0.00744 -0.91113 0.01095 0.20700 0.00606 1.11814 0.01057
2459513.4701273 0.25232 0.00788 -0.63768 0.01154 0.48680 0.00741 -0.89000 0.01071 0.23448 0.00603 1.12448 0.01037
2459513.4708218 0.23577 0.00800 -0.64957 0.01158 0.47513 0.00746 -0.88533 0.01073 0.23936 0.00606 1.12470 0.01033
2459513.4715162 0.24282 0.00789 -0.65394 0.01190 0.45642 0.00739 -0.89676 0.01110 0.21360 0.00602 1.11036 0.01076
2459513.4722106 0.21317 0.00786 -0.66171 0.01132 0.45794 0.00720 -0.87488 0.01065 0.24477 0.00608 1.11964 0.01017
2459513.4729051 0.20199 0.00762 -0.68491 0.01137 0.44102 0.00703 -0.88690 0.01074 0.23903 0.00595 1.12593 0.01033
2459513.4735995 0.19242 0.00771 -0.71685 0.01186 0.41643 0.00712 -0.90928 0.01134 0.22401 0.00621 1.13328 0.01094
2459513.4742940 0.19040 0.00766 -0.71146 0.01175 0.40412 0.00716 -0.90186 0.01106 0.21372 0.00595 1.11559 0.01072
2459513.4749884 0.20662 0.00781 -0.68209 0.01168 0.42097 0.00721 -0.88871 0.01097 0.21435 0.00601 1.10306 0.01056
2459513.4756829 0.16499 0.00764 -0.71863 0.01157 0.40398 0.00715 -0.88362 0.01090 0.23899 0.00600 1.12261 0.01056
2459513.4763773 0.17407 0.00747 -0.72483 0.01143 0.40357 0.00680 -0.89890 0.01101 0.22950 0.00607 1.12840 0.01057
2459513.4770718 0.16037 0.00743 -0.74401 0.01112 0.37289 0.00702 -0.90437 0.01049 0.21252 0.00597 1.11690 0.01020
2459513.4777662 0.15391 0.00758 -0.74773 0.01152 0.37503 0.00699 -0.90164 0.01094 0.22112 0.00599 1.12277 0.01054
2459513.4784606 0.12746 0.00756 -0.77617 0.01149 0.37412 0.00690 -0.90364 0.01106 0.24666 0.00614 1.15029 0.01061
2459513.4791551 0.13186 0.00746 -0.75689 0.01152 0.34861 0.00689 -0.88875 0.01101 0.21675 0.00602 1.10550 0.01064
2459513.4798495 0.10405 0.00762 -0.78636 0.01164 0.33501 0.00694 -0.89041 0.01116 0.23096 0.00610 1.12136 0.01070
2459513.4805440 0.07530 0.00748 -0.79384 0.01127 0.31981 0.00684 -0.86913 0.01091 0.24452 0.00624 1.11365 0.01048
2459513.4812384 0.09513 0.00731 -0.80161 0.01159 0.34438 0.00669 -0.89673 0.01118 0.24925 0.00595 1.14598 0.01079
2459513.4819329 0.08446 0.00748 -0.82739 0.01179 0.32138 0.00678 -0.91184 0.01146 0.23692 0.00618 1.14876 0.01101
2459513.4826273 0.08626 0.00743 -0.80397 0.01160 0.32316 0.00679 -0.89024 0.01123 0.23689 0.00614 1.12713 0.01082
2459513.4833218 0.08559 0.00753 -0.78655 0.01129 0.31085 0.00685 -0.87214 0.01097 0.22526 0.00632 1.09740 0.01051
2459513.4840162 0.06456 0.00739 -0.81288 0.01103 0.29965 0.00683 -0.87744 0.01063 0.23508 0.00617 1.11253 0.01025
2459513.4847106 0.07375 0.00725 -0.82658 0.01154 0.28588 0.00671 -0.90033 0.01125 0.21212 0.00620 1.11245 0.01091
2459513.4854051 0.07094 0.00717 -0.83396 0.01139 0.28401 0.00659 -0.90491 0.01110 0.21307 0.00608 1.11797 0.01073
2459513.4860995 0.03353 0.00734 -0.84506 0.01126 0.27302 0.00676 -0.87859 0.01093 0.23949 0.00621 1.11808 0.01055
2459513.4867940 0.05546 0.00716 -0.82235 0.01123 0.29075 0.00656 -0.87781 0.01101 0.23529 0.00618 1.11310 0.01064
2459513.4874884 0.03850 0.00720 -0.84387 0.01139 0.26723 0.00652 -0.88237 0.01113 0.22873 0.00605 1.11110 0.01070
2459513.4881829 0.05323 0.00722 -0.86717 0.01167 0.27922 0.00667 -0.92040 0.01132 0.22599 0.00605 1.14639 0.01098
2459513.4888773 0.03516 0.00722 -0.86163 0.01165 0.26380 0.00658 -0.89679 0.01149 0.22864 0.00629 1.12543 0.01109
2459513.4895718 0.04244 0.00726 -0.86279 0.01122 0.26940 0.00655 -0.90523 0.01096 0.22696 0.00610 1.13219 0.01050
2459513.4902662 0.02229 0.00715 -0.85307 0.01127 0.26631 0.00655 -0.87536 0.01105 0.24402 0.00615 1.11938 0.01067
2459513.4909606 0.01842 0.00707 -0.88103 0.01156 0.23841 0.00646 -0.89945 0.01133 0.21999 0.00605 1.11944 0.01097
2459513.4916551 0.02372 0.00703 -0.85320 0.01114 0.25996 0.00651 -0.87692 0.01079 0.23624 0.00588 1.11316 0.01046
2459513.4923495 0.02047 0.00716 -0.86244 0.01160 0.25361 0.00665 -0.88291 0.01138 0.23313 0.00625 1.11605 0.01106
2459513.4930440 0.00092 0.00714 -0.87866 0.01131 0.23308 0.00643 -0.87959 0.01117 0.23216 0.00618 1.11175 0.01074
2459513.4937384 0.02251 0.00711 -0.86456 0.01142 0.24723 0.00650 -0.88707 0.01119 0.22472 0.00610 1.11179 0.01081
2459513.4944329 0.03372 0.00722 -0.86083 0.01129 0.24118 0.00667 -0.89455 0.01102 0.20746 0.00619 1.10201 0.01067
2459513.4951273 0.00839 0.00699 -0.87919 0.01138 0.24434 0.00653 -0.88759 0.01115 0.23595 0.00613 1.12354 0.01088
2459513.4958218 0.01882 0.00714 -0.89115 0.01142 0.25106 0.00652 -0.90997 0.01129 0.23224 0.00628 1.14221 0.01091
2459513.4965162 0.02476 0.00692 -0.87147 0.01143 0.25219 0.00640 -0.89623 0.01124 0.22743 0.00606 1.12366 0.01093
2459513.4972106 0.02069 0.00735 -0.85019 0.01148 0.24699 0.00663 -0.87089 0.01131 0.22630 0.00633 1.09718 0.01086
2459513.4979051 0.01719 0.00730 -0.87196 0.01140 0.23256 0.00662 -0.88915 0.01128 0.21537 0.00640 1.10452 0.01085
2459513.4985995 0.00273 0.00713 -0.89739 0.01178 0.24702 0.00647 -0.90012 0.01161 0.24428 0.00615 1.14441 0.01122
2459513.4992940 0.01485 0.00713 -0.87848 0.01141 0.24528 0.00653 -0.89333 0.01125 0.23043 0.00625 1.12377 0.01088
2459513.4999884 0.00037 0.00724 -0.89058 0.01198 0.21784 0.00658 -0.89096 0.01182 0.21747 0.00630 1.10842 0.01143
2459513.5006829 -0.00612 0.00729 -0.89089 0.01161 0.23366 0.00671 -0.88476 0.01133 0.23978 0.00622 1.12455 0.01097
2459513.5013773 0.00718 0.00736 -0.90228 0.01220 0.25324 0.00668 -0.90947 0.01197 0.24605 0.00625 1.15552 0.01156
2459513.5020718 0.00521 0.00730 -0.89056 0.01166 0.24352 0.00663 -0.89578 0.01149 0.23831 0.00631 1.13408 0.01107
2459513.5027662 0.01992 0.00749 -0.87546 0.01168 0.24733 0.00683 -0.89538 0.01141 0.22742 0.00637 1.12280 0.01099
2459513.5034606 0.00374 0.00749 -0.88834 0.01193 0.24444 0.00670 -0.89208 0.01182 0.24070 0.00651 1.13278 0.01133
2459513.5041551 0.02672 0.00755 -0.85955 0.01192 0.24645 0.00698 -0.88627 0.01160 0.21973 0.00642 1.10600 0.01124
2459513.5048495 0.02309 0.00749 -0.85646 0.01185 0.25263 0.00680 -0.87955 0.01169 0.22954 0.00653 1.10910 0.01126
2459513.5055440 0.01504 0.00771 -0.86931 0.01192 0.26157 0.00704 -0.88435 0.01160 0.24653 0.00649 1.13087 0.01117
2459513.5062384 -0.00539 0.00771 -0.91279 0.01237 0.23228 0.00697 -0.90740 0.01225 0.23767 0.00674 1.14507 0.01179
2459513.5069329 0.01914 0.00757 -0.88428 0.01227 0.24173 0.00702 -0.90342 0.01204 0.22259 0.00661 1.12601 0.01170
2459513.5076273 0.01581 0.00749 -0.87755 0.01212 0.24030 0.00694 -0.89336 0.01190 0.22449 0.00654 1.11785 0.01156
2459513.5083218 0.00994 0.00764 -0.86165 0.01228 0.24910 0.00688 -0.87160 0.01210 0.23916 0.00655 1.11075 0.01164
2459513.5090162 0.01572 0.00749 -0.86128 0.01215 0.24820 0.00687 -0.87700 0.01195 0.23248 0.00650 1.10948 0.01157
2459513.5097106 0.01384 0.00767 -0.86420 0.01252 0.25430 0.00705 -0.87804 0.01221 0.24046 0.00648 1.11850 0.01183
2459513.5104051 0.02715 0.00763 -0.87993 0.01225 0.23975 0.00697 -0.90709 0.01198 0.21259 0.00648 1.11968 0.01157
2459513.5110995 0.02152 0.00775 -0.84962 0.01235 0.26034 0.00706 -0.87114 0.01208 0.23882 0.00657 1.10996 0.01165
2459513.5117940 -0.00150 0.00763 -0.89630 0.01274 0.23579 0.00708 -0.89480 0.01249 0.23729 0.00663 1.13209 0.01217
2459513.5124884 0.01501 0.00769 -0.88329 0.01238 0.23268 0.00702 -0.89831 0.01224 0.21767 0.00678 1.11598 0.01183
2459513.5131829 0.02935 0.00780 -0.86284 0.01261 0.24813 0.00716 -0.89219 0.01237 0.21878 0.00673 1.11097 0.01198
2459513.5138773 0.02101 0.00788 -0.87365 0.01268 0.24273 0.00715 -0.89465 0.01251 0.22172 0.00683 1.11638 0.01206
2459513.5145718 -0.00112 0.00779 -0.86869 0.01215 0.22153 0.00712 -0.86757 0.01200 0.22266 0.00688 1.09023 0.01158
2459513.5152662 0.00970 0.00789 -0.87556 0.01246 0.22858 0.00717 -0.88527 0.01228 0.21888 0.00685 1.10415 0.01183
2459513.5159606 0.01030 0.00773 -0.88078 0.01213 0.24002 0.00712 -0.89109 0.01187 0.22971 0.00667 1.12080 0.01148
2459513.5166551 0.02373 0.00791 -0.87759 0.01281 0.24665 0.00728 -0.90132 0.01260 0.22292 0.00692 1.12424 0.01222
2459513.5173495 0.01081 0.00819 -0.86616 0.01285 0.23438 0.00739 -0.87697 0.01268 0.22357 0.00708 1.10055 0.01218
2459513.5180440 0.00731 0.00800 -0.91335 0.01293 0.24155 0.00729 -0.92066 0.01280 0.23425 0.00706 1.15491 0.01237
2459513.5187384 0.00380 0.00777 -0.87032 0.01248 0.24416 0.00702 -0.87412 0.01244 0.24036 0.00695 1.11448 0.01199
2459513.5194329 0.02171 0.00794 -0.89183 0.01318 0.23404 0.00727 -0.91355 0.01301 0.21232 0.00696 1.12587 0.01261
2459513.5201273 0.02189 0.00829 -0.88057 0.01335 0.24699 0.00763 -0.90246 0.01307 0.22510 0.00712 1.12756 0.01266
2459513.5208218 0.02807 0.00854 -0.86340 0.01355 0.25256 0.00768 -0.89147 0.01334 0.22449 0.00731 1.11596 0.01281
2459513.5215162 0.01692 0.00827 -0.87387 0.01305 0.23346 0.00759 -0.89079 0.01284 0.21654 0.00722 1.10734 0.01241
2459513.5222106 0.00623 0.00829 -0.88928 0.01327 0.24275 0.00750 -0.89551 0.01304 0.23653 0.00710 1.13203 0.01256
2459513.5229051 0.00166 0.00817 -0.88728 0.01317 0.23835 0.00739 -0.88894 0.01298 0.23670 0.00706 1.12563 0.01251
2459513.5235995 0.01306 0.00807 -0.86572 0.01280 0.23399 0.00752 -0.87878 0.01247 0.22093 0.00693 1.09971 0.01212
2459513.5242940 0.04035 0.00804 -0.88094 0.01300 0.24339 0.00732 -0.92129 0.01282 0.20304 0.00700 1.12433 0.01238
2459513.5249884 0.02370 0.00814 -0.88139 0.01297 0.24115 0.00747 -0.90509 0.01277 0.21746 0.00710 1.12254 0.01235
2459513.5256829 -0.00953 0.00823 -0.89349 0.01346 0.23126 0.00746 -0.88396 0.01329 0.24079 0.00715 1.12475 0.01282
2459513.5263773 0.01295 0.00838 -0.90942 0.01363 0.23544 0.00754 -0.92237 0.01350 0.22250 0.00730 1.14486 0.01300
2459513.5270718 0.01432 0.00864 -0.88464 0.01376 0.22803 0.00791 -0.89896 0.01347 0.21371 0.00739 1.11268 0.01301
2459513.5277662 0.01342 0.00863 -0.89823 0.01417 0.24294 0.00784 -0.91165 0.01397 0.22952 0.00747 1.14118 0.01349
2459513.5284606 0.03682 0.00894 -0.88029 0.01415 0.26069 0.00824 -0.91711 0.01382 0.22387 0.00766 1.14099 0.01338
2459513.5291551 0.01866 0.00897 -0.85000 0.01364 0.22966 0.00820 -0.86866 0.01337 0.21100 0.00775 1.07966 0.01287
2459513.5298495 0.01259 0.00859 -0.87003 0.01384 0.24793 0.00773 -0.88262 0.01363 0.23534 0.00734 1.11796 0.01310
2459513.5305440 0.02489 0.00851 -0.86951 0.01399 0.24840 0.00793 -0.89440 0.01372 0.22351 0.00743 1.11791 0.01336
2459513.5312384 0.00647 0.00851 -0.90636 0.01423 0.20689 0.00787 -0.91282 0.01402 0.20043 0.00749 1.11325 0.01364
2459513.5319329 0.02514 0.00867 -0.89413 0.01417 0.25213 0.00790 -0.91926 0.01397 0.22699 0.00754 1.14626 0.01350
2459513.5326273 0.01356 0.00852 -0.88909 0.01359 0.25195 0.00779 -0.90265 0.01338 0.23839 0.00742 1.14104 0.01293
2459513.5333218 0.02450 0.00831 -0.88923 0.01363 0.24456 0.00766 -0.91374 0.01338 0.22005 0.00720 1.13379 0.01299
2459513.5340162 0.00478 0.00835 -0.89995 0.01355 0.23202 0.00772 -0.90473 0.01333 0.22724 0.00733 1.13197 0.01294
2459513.5347106 0.03180 0.00852 -0.86519 0.01321 0.23499 0.00789 -0.89698 0.01290 0.20319 0.00736 1.10017 0.01249
2459513.5354051 -0.00002 0.00857 -0.88031 0.01344 0.23285 0.00787 -0.88028 0.01321 0.23288 0.00746 1.11316 0.01276
2459513.5360995 0.02894 0.00834 -0.90296 0.01377 0.25088 0.00763 -0.93190 0.01350 0.22194 0.00714 1.15384 0.01307
2459513.5367940 0.00690 0.00834 -0.87839 0.01336 0.24565 0.00763 -0.88529 0.01317 0.23875 0.00730 1.12404 0.01274
2459513.5374884 0.01676 0.00873 -0.88227 0.01403 0.24697 0.00788 -0.89903 0.01382 0.23021 0.00751 1.12924 0.01330
