JD V-C s1 V-K1 s2 V-K2 s3 V-K3 s4 C-K1 s5 C-K2 s6 C-K3 s7 K1-K2 s8 K1-K3 s9 K2-K3 s10
2459552.1860301 1.62229 0.02922 1.72735 0.02908 -0.17603 0.04342 0.55047 0.03321 0.10506 0.00875 -1.79832 0.03341 -1.07182 0.01828 -1.90338 0.03328 -1.17688 0.01804 0.72650 0.03695
2459552.1868403 1.59741 0.02785 1.68849 0.02769 -0.16193 0.04234 0.49092 0.03217 0.09109 0.00865 -1.75934 0.03318 -1.10649 0.01852 -1.85043 0.03305 -1.19757 0.01828 0.65285 0.03688
2459552.1876505 1.58232 0.02814 1.69422 0.02804 -0.22976 0.04345 0.52571 0.03264 0.11189 0.00843 -1.81208 0.03425 -1.05661 0.01871 -1.92398 0.03417 -1.16851 0.01856 0.75547 0.03803
2459552.1884491 1.59758 0.02889 1.69769 0.02881 -0.20047 0.04301 0.52595 0.03323 0.10011 0.00849 -1.79805 0.03304 -1.07163 0.01861 -1.89816 0.03297 -1.17174 0.01848 0.72642 0.03689
2459552.1892477 1.60224 0.02965 1.69038 0.02951 -0.23295 0.04496 0.50336 0.03430 0.08815 0.00879 -1.83519 0.03504 -1.09888 0.01956 -1.92333 0.03492 -1.18702 0.01935 0.73631 0.03905
2459552.1900579 1.65694 0.03061 1.75733 0.03045 -0.12932 0.04505 0.58513 0.03460 0.10039 0.00867 -1.78626 0.03432 -1.07181 0.01858 -1.88665 0.03417 -1.17220 0.01831 0.71445 0.03792
2459552.1908565 1.55046 0.02760 1.63309 0.02747 -0.32461 0.04514 0.48826 0.03205 0.08263 0.00870 -1.87507 0.03686 -1.06220 0.01866 -1.95770 0.03676 -1.14483 0.01848 0.81287 0.04030
2459552.1916667 1.59441 0.02954 1.69650 0.02940 -0.23131 0.04551 0.53143 0.03375 0.10209 0.00888 -1.82572 0.03585 -1.06298 0.01880 -1.92781 0.03574 -1.16507 0.01857 0.76274 0.03939
2459552.1924769 1.54878 0.02874 1.64776 0.02867 -0.18826 0.04337 0.48961 0.03303 0.09899 0.00883 -1.73704 0.03372 -1.05917 0.01863 -1.83602 0.03365 -1.15815 0.01851 0.67787 0.03744
2459552.1932755 1.57876 0.02945 1.67659 0.02932 -0.24935 0.04568 0.53058 0.03353 0.09783 0.00884 -1.82811 0.03612 -1.04818 0.01851 -1.92594 0.03602 -1.14601 0.01831 0.77993 0.03952
2459552.1940856 1.57970 0.03005 1.68488 0.02992 -0.24827 0.04621 0.46460 0.03437 0.10518 0.00877 -1.82797 0.03629 -1.11510 0.01905 -1.93314 0.03618 -1.22028 0.01885 0.71286 0.03994
2459552.1948843 1.56805 0.02888 1.65883 0.02874 -0.23184 0.04418 0.49744 0.03324 0.09078 0.00892 -1.79989 0.03472 -1.07061 0.01893 -1.89067 0.03460 -1.16139 0.01873 0.72928 0.03842
2459552.1956829 1.56407 0.02835 1.66357 0.02823 -0.23982 0.04356 0.49790 0.03265 0.09951 0.00883 -1.80389 0.03432 -1.06617 0.01862 -1.90339 0.03422 -1.16567 0.01844 0.73772 0.03795
2459552.1964931 1.55697 0.02796 1.65715 0.02781 -0.21376 0.04290 0.45053 0.03287 0.10018 0.00872 -1.77073 0.03381 -1.10644 0.01957 -1.87091 0.03368 -1.20662 0.01935 0.66429 0.03797
2459552.1972917 1.52471 0.02851 1.62733 0.02835 -0.26661 0.04468 0.43337 0.03312 0.10263 0.00883 -1.79132 0.03565 -1.09134 0.01926 -1.89394 0.03552 -1.19396 0.01902 0.69998 0.03943
2459552.1981019 1.58027 0.02986 1.68057 0.02972 -0.29125 0.04714 0.52632 0.03409 0.10030 0.00902 -1.87152 0.03769 -1.05395 0.01897 -1.97182 0.03757 -1.15425 0.01875 0.81757 0.04112
2459552.1989120 1.59786 0.02963 1.70177 0.02948 -0.19310 0.04538 0.51760 0.03422 0.10392 0.00919 -1.79096 0.03570 -1.08026 0.01967 -1.89488 0.03557 -1.18418 0.01943 0.71070 0.03960
2459552.2067130 1.51003 0.02843 1.59661 0.02827 -0.31479 0.04465 0.37170 0.03333 0.08658 0.00923 -1.82482 0.03577 -1.13833 0.01992 -1.91139 0.03565 -1.22490 0.01969 0.68649 0.03978
2459552.2075116 1.50757 0.02693 1.59166 0.02680 -0.34891 0.04536 0.37908 0.03140 0.08409 0.00919 -1.85648 0.03774 -1.12849 0.01877 -1.94057 0.03764 -1.21258 0.01857 0.72799 0.04104
2459552.2083218 1.45256 0.02709 1.54199 0.02692 -0.35817 0.04404 0.33498 0.03249 0.08943 0.00916 -1.81074 0.03604 -1.11758 0.02038 -1.90017 0.03591 -1.20701 0.02015 0.69315 0.04026
2459552.2091319 1.46038 0.02687 1.56971 0.02663 -0.37494 0.04521 0.37204 0.03151 0.10933 0.00933 -1.83532 0.03771 -1.08834 0.01926 -1.94465 0.03754 -1.19767 0.01892 0.74698 0.04115
2459552.2099421 1.44025 0.02572 1.54335 0.02555 -0.32291 0.04202 0.33295 0.03114 0.10309 0.00932 -1.76316 0.03463 -1.10730 0.02010 -1.86625 0.03450 -1.21040 0.01988 0.65586 0.03883
2459552.2107407 1.43346 0.02557 1.54266 0.02542 -0.40352 0.04500 0.31501 0.03120 0.10920 0.00944 -1.83697 0.03831 -1.11845 0.02041 -1.94617 0.03821 -1.22764 0.02022 0.71853 0.04228
2459552.2115509 1.41143 0.02603 1.49095 0.02587 -0.38001 0.04368 0.29595 0.03134 0.07951 0.00927 -1.79144 0.03639 -1.11549 0.01998 -1.87096 0.03627 -1.19500 0.01976 0.67596 0.04036
2459552.2123495 1.42082 0.02567 1.50993 0.02546 -0.39183 0.04395 0.31546 0.03126 0.08911 0.00952 -1.81265 0.03707 -1.10536 0.02049 -1.90176 0.03693 -1.19447 0.02022 0.70729 0.04114
2459552.2131597 1.40836 0.02520 1.51379 0.02507 -0.40486 0.04268 0.28014 0.03025 0.10543 0.00908 -1.81322 0.03571 -1.12822 0.01921 -1.91865 0.03562 -1.23365 0.01904 0.68499 0.03944
2459552.2139583 1.38979 0.02581 1.47953 0.02555 -0.44061 0.04599 0.27442 0.03143 0.08973 0.00950 -1.83040 0.03940 -1.11537 0.02063 -1.92014 0.03923 -1.20511 0.02030 0.71503 0.04329
2459552.2147685 1.37477 0.02661 1.47411 0.02649 -0.43348 0.04571 0.26631 0.03254 0.09934 0.01029 -1.80825 0.03865 -1.10847 0.02152 -1.90759 0.03857 -1.20781 0.02137 0.69978 0.04295
2459552.2155671 1.39128 0.02683 1.47547 0.02670 -0.46161 0.04679 0.25238 0.03317 0.08419 0.00988 -1.85289 0.03967 -1.13890 0.02202 -1.93708 0.03958 -1.22309 0.02187 0.71399 0.04421
2459552.2163773 1.30927 0.02593 1.42747 0.02576 -0.49669 0.04712 0.23776 0.03181 0.11820 0.01026 -1.80596 0.04077 -1.07150 0.02129 -1.92416 0.04066 -1.18971 0.02108 0.73445 0.04474
2459552.2171759 1.27425 0.02597 1.41552 0.02566 -0.46950 0.04712 0.19309 0.03255 0.14126 0.01040 -1.74375 0.04087 -1.08117 0.02256 -1.88501 0.04067 -1.22243 0.02220 0.66258 0.04533
2459552.2179861 1.31467 0.02486 1.41461 0.02470 -0.59445 0.04727 0.15722 0.03147 0.09994 0.00959 -1.90912 0.04143 -1.15745 0.02173 -2.00906 0.04133 -1.25740 0.02154 0.75166 0.04570
2459552.2187847 1.33129 0.02429 1.43590 0.02413 -0.47916 0.04439 0.19601 0.03079 0.10461 0.00972 -1.81045 0.03851 -1.13529 0.02145 -1.91506 0.03840 -1.23990 0.02126 0.67516 0.04290
2459552.2195949 1.36428 0.02549 1.46556 0.02532 -0.43336 0.04467 0.23222 0.03118 0.10128 0.00943 -1.79764 0.03799 -1.13206 0.02050 -1.89893 0.03788 -1.23334 0.02029 0.66559 0.04202
2459552.2203935 1.27694 0.02205 1.34573 0.02195 -0.52878 0.04030 0.13487 0.02774 0.06879 0.00892 -1.80573 0.03496 -1.14207 0.01917 -1.87451 0.03489 -1.21086 0.01904 0.66366 0.03879
2459552.2212037 1.29567 0.02503 1.40961 0.02475 -0.56899 0.04613 0.23828 0.03074 0.11394 0.00979 -1.86466 0.04014 -1.05739 0.02070 -1.97861 0.03996 -1.17134 0.02035 0.80727 0.04392
2459552.2220139 1.31186 0.02528 1.39992 0.02512 -0.52113 0.04737 0.15354 0.03218 0.08806 0.00993 -1.83299 0.04137 -1.15832 0.02243 -1.92105 0.04127 -1.24638 0.02225 0.67467 0.04591
2459552.2228125 1.29682 0.02494 1.39026 0.02475 -0.47947 0.04490 0.18548 0.03103 0.09345 0.00972 -1.77629 0.03870 -1.11133 0.02109 -1.86973 0.03858 -1.20478 0.02087 0.66495 0.04288
2459552.2236227 1.26730 0.02203 1.35829 0.02189 -0.51414 0.04041 0.15829 0.02792 0.09099 0.00905 -1.78144 0.03516 -1.10902 0.01956 -1.87243 0.03507 -1.20000 0.01940 0.67243 0.03912
2459552.2244213 1.31074 0.02249 1.39987 0.02233 -0.54725 0.04168 0.19498 0.02774 0.08913 0.00886 -1.85799 0.03630 -1.11576 0.01870 -1.94712 0.03619 -1.20489 0.01850 0.74223 0.03976
2459552.2252315 1.27970 0.02144 1.38821 0.02120 -0.53002 0.04024 0.19713 0.02677 0.10851 0.00901 -1.80972 0.03536 -1.08257 0.01866 -1.91823 0.03522 -1.19108 0.01838 0.72715 0.03883
2459552.2260301 1.27037 0.02164 1.36797 0.02151 -0.56302 0.03982 0.15937 0.02736 0.09760 0.00865 -1.83339 0.03461 -1.11099 0.01900 -1.93099 0.03452 -1.20859 0.01884 0.72240 0.03844
2459552.2268403 1.30225 0.02224 1.39446 0.02213 -0.54319 0.03915 0.17142 0.02808 0.09221 0.00901 -1.84544 0.03352 -1.13082 0.01948 -1.93765 0.03345 -1.22303 0.01936 0.71462 0.03765
2459552.2276389 1.30699 0.02248 1.40382 0.02230 -0.49222 0.03987 0.22461 0.02773 0.09684 0.00883 -1.79921 0.03421 -1.08238 0.01869 -1.89604 0.03410 -1.17922 0.01848 0.71683 0.03787
2459552.2284491 1.21234 0.02077 1.34145 0.02053 -0.64621 0.04211 0.09287 0.02659 0.12911 0.00888 -1.85854 0.03783 -1.11946 0.01910 -1.98766 0.03769 -1.24858 0.01883 0.73908 0.04131
2459552.2292477 1.24483 0.02170 1.32335 0.02155 -0.59715 0.04066 0.13917 0.02693 0.07852 0.00892 -1.84198 0.03561 -1.10566 0.01845 -1.92051 0.03552 -1.18418 0.01828 0.73632 0.03902
2459552.2300463 1.26840 0.02182 1.35473 0.02162 -0.59333 0.04102 0.17605 0.02719 0.08633 0.00881 -1.86174 0.03596 -1.09235 0.01869 -1.94806 0.03583 -1.17868 0.01845 0.76939 0.03944
2459552.2308565 1.26355 0.02196 1.35709 0.02181 -0.61090 0.04154 0.13720 0.02772 0.09355 0.00888 -1.87444 0.03645 -1.12635 0.01927 -1.96799 0.03636 -1.21990 0.01910 0.74809 0.04018
2459552.2316551 1.21601 0.02110 1.32064 0.02091 -0.56675 0.03844 0.11031 0.02637 0.10462 0.00878 -1.78276 0.03343 -1.10570 0.01831 -1.88739 0.03331 -1.21033 0.01809 0.67706 0.03698
2459552.2324653 1.27522 0.02056 1.35304 0.02039 -0.58122 0.04018 0.14502 0.02613 0.07782 0.00875 -1.85643 0.03572 -1.13020 0.01854 -1.93426 0.03562 -1.20802 0.01835 0.72623 0.03919
2459552.2332639 1.25874 0.02115 1.33176 0.02101 -0.56298 0.03920 0.14267 0.02669 0.07302 0.00850 -1.82172 0.03417 -1.11607 0.01853 -1.89474 0.03409 -1.18909 0.01838 0.70565 0.03785
2459552.2340741 1.25329 0.02099 1.33692 0.02089 -0.54797 0.03836 0.14784 0.02645 0.08363 0.00865 -1.80126 0.03331 -1.10545 0.01839 -1.88489 0.03325 -1.18908 0.01827 0.69581 0.03700
2459552.2348843 1.23581 0.02098 1.34404 0.02079 -0.61599 0.04105 0.11653 0.02691 0.10823 0.00871 -1.85180 0.03645 -1.11928 0.01917 -1.96003 0.03634 -1.22751 0.01896 0.73252 0.04015
2459552.2356829 1.24786 0.02057 1.33080 0.02037 -0.56249 0.03914 0.13465 0.02590 0.08294 0.00902 -1.81035 0.03461 -1.11322 0.01836 -1.89329 0.03450 -1.19616 0.01815 0.69714 0.03803
2459552.2364931 1.21182 0.02005 1.30587 0.01984 -0.58731 0.03865 0.11257 0.02567 0.09405 0.00880 -1.79913 0.03432 -1.09926 0.01851 -1.89318 0.03420 -1.19331 0.01828 0.69988 0.03788
2459552.2372917 1.17149 0.02011 1.27065 0.02000 -0.61319 0.03814 0.05955 0.02638 0.09916 0.00894 -1.78468 0.03368 -1.11194 0.01938 -1.88384 0.03361 -1.21110 0.01927 0.67274 0.03776
2459552.2381019 1.26302 0.02119 1.36165 0.02103 -0.53574 0.04042 0.17144 0.02698 0.09863 0.00891 -1.79876 0.03565 -1.09158 0.01910 -1.89739 0.03555 -1.19021 0.01893 0.70718 0.03937
2459552.2389005 1.22873 0.02051 1.32800 0.02040 -0.59254 0.03972 0.11805 0.02614 0.09927 0.00875 -1.82126 0.03519 -1.11068 0.01854 -1.92053 0.03512 -1.20995 0.01841 0.71058 0.03874
2459552.2397106 1.20721 0.02104 1.31718 0.02087 -0.53701 0.03756 0.10266 0.02650 0.10996 0.00893 -1.74422 0.03248 -1.10455 0.01861 -1.85419 0.03237 -1.21451 0.01842 0.63967 0.03625
2459552.2405093 1.19726 0.02049 1.30774 0.02035 -0.59289 0.03920 0.10745 0.02593 0.11048 0.00878 -1.79014 0.03463 -1.08981 0.01830 -1.90062 0.03455 -1.20029 0.01815 0.70033 0.03810
2459552.2413079 1.22544 0.02108 1.33228 0.02090 -0.59089 0.03943 0.12399 0.02650 0.10684 0.00868 -1.81633 0.03454 -1.10145 0.01846 -1.92317 0.03443 -1.20829 0.01825 0.71488 0.03809
2459552.2421181 1.21477 0.02081 1.30072 0.02059 -0.60536 0.03905 0.10213 0.02671 0.08595 0.00865 -1.82012 0.03429 -1.11264 0.01908 -1.90608 0.03415 -1.19859 0.01884 0.70748 0.03815
2459552.2429282 1.22169 0.02020 1.29772 0.02012 -0.62411 0.03859 0.09950 0.02630 0.07603 0.00893 -1.84580 0.03412 -1.12219 0.01915 -1.92183 0.03407 -1.19822 0.01906 0.72361 0.03805
2459552.2437269 1.21157 0.02105 1.30111 0.02094 -0.58556 0.03898 0.08128 0.02709 0.08954 0.00889 -1.79713 0.03406 -1.13029 0.01934 -1.88667 0.03399 -1.21983 0.01922 0.66684 0.03809
2459552.2445370 1.23733 0.02056 1.33162 0.02034 -0.54973 0.03870 0.12434 0.02612 0.09429 0.00870 -1.78706 0.03406 -1.11299 0.01856 -1.88135 0.03392 -1.20728 0.01831 0.67407 0.03767
2459552.2453356 1.21687 0.02079 1.30951 0.02069 -0.60206 0.03951 0.07920 0.02653 0.09264 0.00872 -1.81893 0.03477 -1.13767 0.01875 -1.91157 0.03471 -1.23031 0.01864 0.68126 0.03848
2459552.2461458 1.19968 0.02010 1.27673 0.01995 -0.62314 0.03864 0.08413 0.02584 0.07705 0.00893 -1.82282 0.03428 -1.11555 0.01870 -1.89987 0.03419 -1.19260 0.01854 0.70727 0.03793
2459552.2469444 1.20505 0.02057 1.28659 0.02050 -0.62050 0.03855 0.06511 0.02659 0.08154 0.00850 -1.82555 0.03373 -1.13995 0.01894 -1.90709 0.03369 -1.22148 0.01887 0.68560 0.03770
2459552.2477546 1.19679 0.02037 1.29673 0.02021 -0.61318 0.03929 0.09582 0.02579 0.09994 0.00882 -1.80997 0.03483 -1.10096 0.01828 -1.90991 0.03474 -1.20090 0.01811 0.70901 0.03825
2459552.2485532 1.19698 0.02013 1.28434 0.02003 -0.66274 0.03947 0.07376 0.02590 0.08735 0.00867 -1.85972 0.03510 -1.12322 0.01857 -1.94707 0.03504 -1.21057 0.01845 0.73650 0.03869
2459552.2493519 1.16784 0.01922 1.27788 0.01902 -0.58473 0.03565 0.09623 0.02495 0.11004 0.00870 -1.75257 0.03138 -1.07162 0.01834 -1.86261 0.03126 -1.18165 0.01813 0.68096 0.03519
2459552.2501620 1.17146 0.02051 1.27907 0.02028 -0.61318 0.03911 0.07132 0.02629 0.10760 0.00899 -1.78464 0.03463 -1.10014 0.01900 -1.89224 0.03449 -1.20775 0.01875 0.68450 0.03834
2459552.2509606 1.18138 0.02009 1.26266 0.01990 -0.63856 0.03799 0.05654 0.02601 0.08128 0.00865 -1.81994 0.03350 -1.12484 0.01885 -1.90122 0.03338 -1.20612 0.01864 0.69510 0.03735
2459552.2517708 1.18827 0.02108 1.28533 0.02093 -0.57632 0.03906 0.06045 0.02765 0.09706 0.00900 -1.76459 0.03418 -1.12782 0.02018 -1.86166 0.03409 -1.22488 0.02003 0.63677 0.03858
2459552.2525694 1.14597 0.02062 1.24794 0.02031 -0.66612 0.04102 0.04587 0.02673 0.10198 0.00928 -1.81209 0.03682 -1.10010 0.01970 -1.91406 0.03665 -1.20207 0.01938 0.71199 0.04057
2459552.2533796 1.17466 0.02067 1.27620 0.02053 -0.57575 0.03777 0.08941 0.02654 0.10154 0.00904 -1.75041 0.03297 -1.08525 0.01908 -1.85196 0.03288 -1.18679 0.01893 0.66516 0.03693
2459552.2541782 1.17449 0.02059 1.27535 0.02049 -0.69221 0.04162 0.06313 0.02681 0.10086 0.00919 -1.86670 0.03738 -1.11136 0.01958 -1.96757 0.03733 -1.21222 0.01949 0.75534 0.04114
2459552.2549884 1.23602 0.02291 1.32426 0.02266 -0.57231 0.04223 0.10571 0.02864 0.08824 0.00949 -1.80833 0.03687 -1.13031 0.01991 -1.89657 0.03672 -1.21855 0.01963 0.67802 0.04068
2459552.2557870 1.19167 0.02190 1.27898 0.02168 -0.59493 0.04121 0.07369 0.02778 0.08732 0.00952 -1.78660 0.03632 -1.11798 0.01981 -1.87392 0.03619 -1.20530 0.01956 0.66862 0.04014
2459552.2565972 1.18867 0.02117 1.28157 0.02095 -0.63577 0.04072 0.07904 0.02704 0.09289 0.00898 -1.82445 0.03605 -1.10963 0.01931 -1.91734 0.03592 -1.20253 0.01907 0.71481 0.03978
2459552.2573958 1.16203 0.02050 1.26822 0.02024 -0.62643 0.03912 0.05249 0.02703 0.10619 0.00912 -1.78846 0.03470 -1.10954 0.02010 -1.89465 0.03455 -1.21573 0.01983 0.67892 0.03891
2459552.2582060 1.17333 0.02130 1.25195 0.02115 -0.65429 0.04094 0.05369 0.02722 0.07862 0.00910 -1.82762 0.03622 -1.11964 0.01940 -1.90624 0.03613 -1.19826 0.01924 0.70798 0.03999
2459552.2590162 1.14789 0.01985 1.23912 0.01967 99.99999 9.99999 0.01266 0.02621 0.09124 0.00902 99.99999 9.99999 -1.13522 0.01952 99.99999 9.99999 -1.22646 0.01934 99.99999 9.99999
2459552.2598148 1.16707 0.02040 1.27851 0.02024 -0.66126 0.04022 0.05081 0.02693 0.11143 0.00905 -1.82833 0.03591 -1.11626 0.01994 -1.93977 0.03582 -1.22770 0.01978 0.71207 0.03998
2459552.2606250 1.17154 0.02071 1.25179 0.02066 -0.68995 0.04038 0.07348 0.02615 0.08024 0.00900 -1.86149 0.03584 -1.09806 0.01839 -1.94174 0.03581 -1.17830 0.01833 0.76343 0.03924
2459552.2614236 1.15948 0.02027 1.25680 0.01994 -0.68014 0.03891 0.07523 0.02593 0.09733 0.00913 -1.83961 0.03463 -1.08425 0.01892 -1.93694 0.03444 -1.18158 0.01857 0.75537 0.03822
2459552.2622338 1.17346 0.01996 1.27708 0.01977 -0.64487 0.03925 0.04304 0.02617 0.10363 0.00916 -1.81833 0.03512 -1.13042 0.01944 -1.92195 0.03502 -1.23404 0.01924 0.68791 0.03899
2459552.2630324 1.17300 0.01995 1.25615 0.01985 -0.67828 0.04037 0.06343 0.02627 0.08314 0.00888 -1.85129 0.03626 -1.10957 0.01937 -1.93443 0.03620 -1.19271 0.01926 0.74172 0.04009
2459552.2638426 1.12377 0.01997 1.23328 0.01973 -0.67132 0.03924 0.06182 0.02574 0.10951 0.00918 -1.79509 0.03514 -1.06194 0.01890 -1.90460 0.03501 -1.17145 0.01865 0.73315 0.03871
2459552.2646412 1.16346 0.02042 1.27450 0.02020 -0.62317 0.03977 0.00855 0.02687 0.11105 0.00905 -1.78663 0.03543 -1.15491 0.01990 -1.89767 0.03530 -1.26596 0.01967 0.63172 0.03950
2459552.2654514 1.18820 0.02023 1.28157 0.02001 -0.66541 0.04011 0.02895 0.02686 0.09337 0.00905 -1.85360 0.03593 -1.15925 0.02008 -1.94698 0.03580 -1.25263 0.01986 0.69435 0.04004
2459552.2662500 1.15588 0.01991 1.25653 0.01966 -0.63757 0.03912 0.02222 0.02631 0.10065 0.00912 -1.79345 0.03503 -1.13366 0.01972 -1.89410 0.03489 -1.23431 0.01947 0.65979 0.03902
2459552.2670486 1.14688 0.01973 1.23612 0.01952 -0.71924 0.04011 0.03573 0.02581 0.08924 0.00916 -1.86611 0.03622 -1.11115 0.01921 -1.95535 0.03610 -1.20039 0.01899 0.75497 0.03986
2459552.2678588 1.15406 0.02066 1.27636 0.02042 -0.69151 0.04142 0.08233 0.02658 0.12230 0.00915 -1.84557 0.03718 -1.07173 0.01933 -1.96786 0.03705 -1.19403 0.01907 0.77384 0.04077
2459552.2686574 1.15319 0.02039 1.25057 0.02016 -0.60610 0.03872 0.01934 0.02657 0.09738 0.00899 -1.75929 0.03426 -1.13385 0.01950 -1.85667 0.03412 -1.23124 0.01927 0.62544 0.03826
2459552.2694676 1.19332 0.02069 1.27302 0.02047 -0.57337 0.03796 0.04739 0.02683 0.07970 0.00909 -1.76669 0.03323 -1.14593 0.01957 -1.84639 0.03309 -1.22563 0.01934 0.62076 0.03736
